id,source,text,mgt
train_isizulu_01981,gemma3:4b,"Ngiyakuzama ukuthi uyenze ukuthi uy'phuma ngomakoti walay'khaya nokuy'slima kuya-blush-a, uy'phanda ukudleka umakubhayiza.",1
train_isizulu_02287,gemma3:4b,"""Uyawathanda amasende akho? - Celia"" ngiyakuthanda kakhulu.",1
1094,gemma3:4b,"Ukukhubaza kwempilo kuyadonsa, njengoba kuyakubhalaza ukufa kwabantu base-Afrika abaziluhluza beZimbabwe ngezimpande eziziqhubekela. Ingoqoqo liyinkinga enkulu lelizwe.",1
2735,gemma3:4b,"“kwimiphumela emibi,” kubizwa, futhi ithimba le-CSIR isebenza ngokusebenzisa inthanethi ukubonisa ububhoklolo ezinkundleni zokuxhumana. “Luhlelo luyavela lokuzibonela ububhoklolo wenethiwe ezinkundleni.”",1
329,gemma3:4b,"Buchitlheke bugayiwe kubhuntsha umngcwabo eMpophomeni, ngempelasonto umndeni ungena ushaqa ibhokisi likamufi ngesikhathi kunenkonzo yomlindelo, umndeni kaMnuz Bhekisisa Msane (62) waseShowe obehlala ekhweni kankosikazi omncane eMpophomeni ufike washaqa ibhokisi nesidumbu ngoMgqibelo ebusuku kulandela ukungaboni ngaso linye nomndeni kaNksz Sandile Ndlovu abehlala naye, umunye obekhona kwenzeka lokhu kodwa ongathandanga ukudalulwa uveze ukuthi uMsane unamakhosikazi amabili aziwa umndeni bese kuba khona noNksz Ndlovu owabhala ngasese naye umndeni ungazi, kuthe esegula bamphindisela emakhosikazini akhe, beqhubeka bamlinde ngoba kudliwa imali yakhe yempesheni nekhadi lokuhola belihlala kumkhwekazi wakhe, intombi kuyaziwa ngisho endaweni ukuthi bese ikipitile namanje ushone uMsane ingekho izwe ngoba isishayelwa ucingo, ngesikhathi kunomlindelo kuthiwa umndeni kamufi awuzange ukhulume lutho ungene waqonda ebhokisini kugcwele amakholwa ecula, ngibone sekushaywana, abebepheka baphuma nokudla kwathelwana ngakho, amakholwa asale ecula, bathatha ibhokisi bahamba nalo kodwa nakhona bebelandelwa amatshe ngemuva, abanye bahambe belimele nami ngithole imihuzuko, uNkk Ntombi Msane oyilungu lomndeni kamufi uthe baphoqwe yisimo ngoba bebebona ukuthi uMsane uzongcwatshwa ezintabeni, ukuba ubenomuzi besizovuma amngcwabe, sinqaba ngoba unamakhosikazi amabili asemthethweni futhi nekhaya elikhulu likhona lapho engangcwatshwa khona, siqale emaphoyiseni eMpophomeni, sadlulela enduneni nasekhanseleni sayobika, silufakile enkantolo udaba sayobika naseMnyangweni wezaseKhaya kwathiwa awukho emthethweni umshado wabo kodwa kuzothatha izinyanga ezimbili ukuthi usulwe, sibone kukude kakhulu sayolanda isidumbu yize bebesithuka besishaya, wagula wangena esibhedlela abantu bakubo bengamsizi waze wacela ukuthi sithuthe siyohlala ekhaya alungise nempesheni, kuyiphutha ukuthi bengikipitile, ngiyasebenza ePinetown, sebenzela ukudicilela igama lami phansi, kuyimanje umzimba ubuhlungu ngitubekile ngoba kwase kuliwa, noma bengimthanda umyeni wami kodwa sesithathe isinqumo sokubayeka nesidumbu, sengigqoke inzilo yize ngingamngcwabanga umyeni wami.",1
1263,gemma3:4b,"Ukuthuthuzeka kuyasiza ukwakhi izinketho zakho, ukuzenza zithande, zibuyele, zithande, zithande.",1
865,gemma3:4b,Abaphilisiphile abangama-25 abaseKwaZulu-Natali babhalwa ukuqeqeshwa ngoba imboni yeMahindra yayivelizwe.,1
3024,gemma3:4b,"Ngeyona ndlela yokulawula ingozi yokuphila, kufanele iqhubane nokubhema. Zonalisebenzisa izinkambo zomphakathi, kodwa zangaphansi kwamehlo abangaphezu kwabaphilisa abangaba nina-50, noma imisebenzi yezinhliziyo.",1
dev_isizulu_00413,gemma3:4b,Namhlanje kwizwelenala FM ngizophawula ngodaba olubhalwe ngami kwisolezwe langesonto oluthinta ubutabane. 20:00-22:00 @username #kingsomnala ##url,1
2946,gemma3:4b,"Ukuba sonke sililo ukuba ngathi sonke sithandile, kufanele sibe ngisho ukubuza: yini enye ingozi lethu kanye nezilwane ezihamba? Lapho kukhona ingozi, noma ngikhulekile, kubalulekile ukuthi simeme.",1
