id,source,text,mgt
train_isizulu_01981,llama3.1,Ngiyabonga ukuthi u-LED i-oledi lingifaka enganeni😮liy'biza ngomakoti walay'khaya nokuy'slima kuya-blush-a phela 😂 kuzodleka umakubhayiza.,1
train_isizulu_02287,llama3.1,"""Ngiyabonga ukuthi ngiyaphila, sisi Celia! ""uyawathanda amasende akho?"" iningi yonke into ephakade!"" #isiZulu #TVQuote #Celia",1
1094,llama3.1,"Lokhu kulahleka kwempilo kuyadabukisa, njengoba kungukubulawa komuntu wase-Afrika ophuma eZimbabwe ezandleni zezingqapheli ezizibeke zona. Ubugebengu buyinkinga enkulu kuleli lizwe.",1
2735,llama3.1,"""kwimiphumela emibi,"" kusho yena. Ukubhekana nobubhoklolo obenziwa nge-inthanethi, ithimba le-CSIR lisebenza ngohlelo olukwaziyo ukubona ububhoklolo ezinkundleni zokuxhumana. Lolu hlelo luzovele luzi bonele ububhoklolo obenziwa nge-inthanethi ezinkundleni zokuxhumana, kwenye inthanethi.",1
329,llama3.1,"BUCHITHEKE bugayiwe kubhuntsha umngcwabo eMpophomeni, ngaseHowick, ngempelasonto umndeni ungena ushaqa ibhokisi likamufi ngesikhathi kunenkonzo yomlindelo. Umndeni kaMnuz Bhekisisa Msane (62) waseShowe obehlala ekhweni kankosikazi omncane eMpophomeni ufike washaqa ibhokisi nesidumbu ngoMgqibelo ebusuku kulandela ukungaboni ngaso linye nomndeni kaNksz Sandile Ndlovu abehlala naye. UMsane bekumele afihlwe ngeSonto kodwa kugcine kungenzekanga abakubo sebelande isidumbu ekhweni. Umunye obekhona kwenzeka lokhu kodwa ongathandanga ukudalulwa uveze ukuthi uMsane unamakhosikazi amabili aziwa umndeni bese kuba khona noNksz Ndlovu owabhala ngasese naye umndeni ungazi. “Ubehlala ekhweni, kuthe esegula bamphindisela emakhosikazini akhe. Bekuthi uma esesindile bamlande ngoba kudliwa imali yakhe yempesheni nekhadi lokuhola belihlala kumkhwekazi wakhe. Intombi kuyaziwa ngisho endaweni ukuthi bese ikipitile namanje ushone uMsane ingekho izwe ngoba isishayelwa ucingo,” kusho umthombo. NgoMgqibelo ebusuku ngesikhathi kunomlindelo kuthiwa umndeni kamufi awuzange ukhulume lutho ungene waqonda ebhokisini kugcwele amakholwa ecula. “Ngibone sekushaywana, abebepheka baphuma nokudla kwathelwana ngakho. Amakholwa asale ecula, bathatha ibhokisi bahamba nalo kodwa nakhona bebelandelwa amatshe ngemuva. Abanye bahambe belimele nami ngithole imihuzuko,” kusho umthombo. UNkk Ntombi Msane oyilungu lomndeni kamufi uthe baphoqwe yisimo ngoba bebebona ukuthi uMsane uzongcwatshwa ezintabeni. “Ukuba ubenomuzi besizovuma amngcwabe. Sinqaba ngoba unamakhosikazi amabili asemthethweni futhi nekhaya elikhulu likhona lapho engangcwatshwa khona. Siqale emaphoyiseni eMpophomeni, sadlulela enduneni nasekhanseleni sayobika. Silufakile enkantolo udaba sayobika naseMnyangweni wezaseKhaya kwathiwa awukho emthethweni umshado wabo kodwa kuzothatha izinyanga ezimbili ukuthi usulwe. Sibone kukude kakhulu sayolanda isidumbu yize bebesithuka besishaya,” kusho uNkk Msane. Ethintwa uNksz Ndlovu uthe uMsane wamshada engasathandani namakhosikazi akhe. “Wagula wangena esibhedlela abantu bakubo bengamsizi waze wacela ukuthi sithuthe siyohlala ekhaya alungise nempesheni. Kuyiphutha ukuthi bengikipitile, ngiyasebenza ePinetown. Sebenzela ukudicilela igama lami phansi. Kuyimanje umzimba ubuhlungu ngitubekile ngoba kwase kuliwa. Noma bengimthanda umyeni wami kodwa sesithathe isinqumo sokubayeka nesidumbu. Sengigqoke inzilo yize ngingamngcwabanga umyeni wami,” kusho uNksz Ndlovu ekhihla isililo.",1
1263,llama3.1,"Ukubukeza ukuzethembaKubalulekile ukuthi usize ukwakha ukuzethemba kwe ngane yakho. Ungasiza izi ngane zakho ngokuzincoma ngokuzama ukusiza kanye nangokusebenzisa lokho ezikucabangayo, ubuhlakani kanye nokudlala kwazo; zigqugquzele ukuthi zikhu lume; zenze ukuzithemba kwazo.",1
865,llama3.1,Abantu 25 abasha eKwaZulu-Natali bazoshwa ukuthola izinto zabo ngokuvulwa kwemboni entsha yama-Mahindra.,1
3024,llama3.1,"Nokungavunyelwa kulesi sigaba sokuqapha sesithathu, ngenxa yobu ngozi bempilo yabantu obuhambisana nokubhema. ""Yonke imibuthano yomphakathi ayivunyelwe, ngaphandle kwemingcwabo enabantu abangadluli kuma-50 noma imihlangano ezindaweni zokusebenza ngezinhloso.""",1
dev_isizulu_00413,llama3.1,Namhlanje kwizwelenala FM ngizophawula ngodaba olubhalwe ngami kwisolezwe langesonto oluthinta ubutabana. 20:00-22:00 @username #KingsOmNala #url,1
2946,llama3.1,"Ngaso sonke isikhathi uma sicabanga nanoma isiphi isenzo esingabalulekile, kumele sibuze ukuthi: ibu phi ubungozi bokusuleleka kuthina nakwabanye? Lapho kukhona khona ubungozi, noma ngabe buncane kanga kanani, kungcono ninga kwenzi.",1
