id,source,text,MGT
test_isizulu_00396,AfriHate,hambodlala no febelina wakho hehehe#uzalo,True
test_isizulu_00274,AfriHate,@username iphumule ngokuthula ingulube encane ubaba unzimande,True
train_isizulu_00397,AfriHate,"imali ye promo iyamthenga umahosha, iyakhokha iyshumi, iyathenga ama champagne. its all money",True
train_isizulu_02850,AfriHate,imfene zombili nje lezo... ##url,True
train_isizulu_00523,AfriHate,sibonge ku mazulu ngokunika imarisburg u 3 points kuze kubuye ukuzethemba kubadlali be team of choice @username ,True
train_isizulu_02066,AfriHate,slima ngempela lesi😂😂😂😂😂💀 ##url,True
train_isizulu_01652,AfriHate,@username yini ekhalayo mlungu?,True
train_isizulu_02405,AfriHate,"@username nawe usufana nalamabhunu abulala imfuyo yomakhelwane abamnyama, engena emasimini abo. i always thought you had a mlungu in you ##url",True
dev_isizulu_00633,AfriHate,nyoni yezwe! 😂😂😂😂 ngiyakuthemba manje  ##url,True
train_isizulu_00189,AfriHate,"thina mazulu asimzumi umuntu, simqonda ngqo #zulu200 ##url",True
train_isizulu_01043,AfriHate,@username uthi usame kanjalo  kuqhamuke ingulube  no @username ,True
train_isizulu_02689,AfriHate,@username thina mazulu asiyenzi lento nx..,True
test_isizulu_00248,AfriHate,"@username we bafo kanti ungowokugcina yini bafo 🤔🤔🤔 mayehamba ngilanda omunye , ngihlangana nomunye kwi taxi omunye emgwaqeni ngizihambela , omunye ngihlangana naye emall . bafo baningi nalabantu wena nje bhebha mayehamba ubhebhe omunye ...... ##url",True
test_isizulu_00038,AfriHate,ngo ngamla aba ##url,True
dev_isizulu_00619,AfriHate,@username isende lendlela adv,True
test_isizulu_00567,AfriHate,@username ngeke ngizoba bhebha ku njalo,True
train_isizulu_01855,AfriHate,she said “asambe uyong’bhebha bhuthi” ##url ##url,True
train_isizulu_01990,AfriHate,ujolelani uyi sdomu.. ##url,True
test_isizulu_00098,AfriHate,"a mazulu athembe lona, kanti nathi sithembe lona 🙏🏽",True
train_isizulu_01685,AfriHate,"..... isiyalo sikayihlo,... umthetho kanyoko. ngoba kuyigoda elikhangayo ekhanda lakho nomgexo omuhle entanyeni yakho. prov 1:8,9.",True
dev_isizulu_00477,AfriHate,tattooing your own name inob'nyoni phakathi.,True
dev_isizulu_00064,AfriHate,"ibhunu nomyama ayisoze yaphela,,,, bukani nje ##url",True
train_isizulu_02201,AfriHate,@username sthokoza uzimu ngloshlanu mampara week kugijima iimbaji kphela,True
train_isizulu_00700,AfriHate,@username umi phezu kwethuna lo mlungu 🤪,True
dev_isizulu_00260,AfriHate,@username umuntu e busy engidayisela ingulube esesakeni,True
train_isizulu_00758,AfriHate,@username sengingaze nikhalele ibhunu kodwa🤔🤔,True
train_isizulu_00110,AfriHate,ake nibuze abalaleli bazizwa kanjani ngaloludaba ibhunu lidliwa ibhubesi ekade lilifuye iminyaka eyishumi @username #wnb ##url,True
test_isizulu_00033,AfriHate,ibhunu  elinsizwa  madoda ##url,True
dev_isizulu_00291,AfriHate,@username achatha ngo lwandle amabhunu ase stellies 😀😀,True
train_isizulu_01069,AfriHate,@username noma yini ngamla😂😂😂😂 ##url,True
train_isizulu_03049,AfriHate,manje abasho ukuth mlungu or darkie loyo basitshele nokuth izingane zakhe zifundaph usebenzaph to avoid all those people ##url,True
train_isizulu_00549,AfriHate,😂😂😂😂😂.. qhubeka ungikale ngamehlo wenja ##url,True
train_isizulu_00944,AfriHate,"@username ngyabonga thina mazulu isihambi sisiphatha kanje,asidlale ngenkotha wethu kuchazeke wonkumuntu. uliqhawe wena.",True
train_isizulu_00013,AfriHate,@username ngathi imomozi echamayo 😂😂😂,True
test_isizulu_00108,AfriHate,@username éziphambili kimi ezoku ngangení  kwa mazulu kuma playoffs @username ,True
train_isizulu_00875,AfriHate,uma uthenga umahosha wenza into oykhokhelile,True
train_isizulu_02859,AfriHate,ub’nyoni nje lobu ##url,True
dev_isizulu_00244,AfriHate,@username awume kancane ngo febelina,True
train_isizulu_01272,AfriHate,@username siyadelelwa abelungu namabhunu,True
train_isizulu_01752,AfriHate,uyasebenza u sililo. amabhunu afuna izinto zawo. ##url,True
train_isizulu_02979,AfriHate,@username kudlala ingoma zama ngamla iya khinya,True
train_isizulu_00576,AfriHate,@username omane ahlulwe yi bhebha uthule inkinga..,True
train_isizulu_01295,AfriHate,eee akamphoxanga kanje umshengu ephixa mazulu 😂😂😂ngiphelile insini #bochithekabugayiwe @username #ukhozifmdrive,True
train_isizulu_01937,AfriHate,inkawu ihleka enye isphongo… ##url,True
test_isizulu_00155,AfriHate,ungayikhipha ingulube odakeni kodwa soze uyiyekise udaka,True
train_isizulu_00092,AfriHate,usuncuke umahosha nge phutha🔥🔥 ##url,True
train_isizulu_00942,AfriHate,@username ufunani umqhele ekhanda mazulu?,True
train_isizulu_00943,AfriHate,@username kunasidingo sini ukukhuluma isingisi nengane yakho ekhaya just because ifunda ku model c? siziyisela imfundo enconywana kulezikole not language.,True
train_isizulu_01444,AfriHate,@username hhaiy angithi uma umdidi efika uzofika ehamba ngezinyawo bese behamba ngale yakhe imoto. vele lento yonke ididi nje.,True
train_isizulu_03074,AfriHate,iphelile mfethu rt @username iphelile ingulube?,True
train_isizulu_02143,AfriHate,ngikwenzeni kodwa mlungu wabantu? 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 ##url,True
dev_isizulu_00047,AfriHate,sdudla noma1000 🙏🏿🙏🏿🙏🏿🙌🏿🙌🏿😭😭😭🙌🏿🙌🏿🙌🏿🙌🏿🙌🏿🙌🏿,True
train_isizulu_01934,AfriHate,"hahahahahahahahahahahaha! ""@username : uthi uqeda kushaya kunuke inkomo ikhwapha izinqa neynyawo ##url",True
train_isizulu_01077,AfriHate,kusho inja nayo ifuna ukuk'bhebha idlule. 😂😂😂 ##url,True
dev_isizulu_00168,AfriHate,''nina bakamjokwane kandaba.nina belemb'eleq'amany'amalembe.nina boteku lwabafazi bakwanomgabi''.....awu madoda kumnandi ukuba inzule.,True
train_isizulu_01056,AfriHate,lol kohlwa njenge 'sdomu eskoleni ##url,True
train_isizulu_01556,AfriHate,@username bhebha umamanfundisi ke,True
dev_isizulu_00014,AfriHate,"""uhlekani lo mulungu?"" ##url",True
dev_isizulu_00571,AfriHate,😂😂😂c'mon uythenga kanjan ingulube isesakeni? 💁 ##url,True
dev_isizulu_00452,AfriHate,"at these auditions, do they say ""bhebha lomuntu sibone ufenda kanjani""?",True
train_isizulu_00643,AfriHate,i wonder lamenzani unkulunkulu isende aze alishwabanise kanje lona kodwa😂😂😂😂😂,True
train_isizulu_01148,AfriHate,mosquito uyang'bhebha 😭😭😭,True
train_isizulu_01650,AfriHate,robot ubaqedile ocheese bakwi tinder..,True
train_isizulu_02529,AfriHate,@username abekho ocheese boy kwazulu wepalesa.,True
test_isizulu_00294,AfriHate,angeke kuphele ukucwasana baba ngoba uma ngibuka kahle abelungu basenamaqhubu futhi abazimisele ukuyiyeka lento @username ,True
train_isizulu_01262,AfriHate,but angilona ibhunu 😂 ##url,True
train_isizulu_01747,AfriHate,"yekelani ukudlisa amadoda, ndlisani abelungu babuyise umhlaba! ##url",True
train_isizulu_01662,AfriHate,khuphuuuuukaaaaa wethu 💪 ungangenz'slima😊 ##url,True
train_isizulu_03058,AfriHate,@username zinto zayzolo udlalile mlungu @username ##url,True
train_isizulu_01621,AfriHate,bhebha ngapha ingane ilapha embhedeni?..savagery.!,True
dev_isizulu_00525,AfriHate,imfene ayizboni makopa... ##url,True
train_isizulu_01809,AfriHate,@username #msw @username robert my nickname mgodoyi angazi umkhulu wayecabangani 🤦🏾‍♂️🤦🏾‍♂️ let’s go ##url,True
train_isizulu_03059,AfriHate,"amaxoki! amonyozela njalo uma ebona abelungu, uma ebona abantu abamnyama akhuluma nge white monopoly capital ##url",True
train_isizulu_00299,AfriHate,uqaphela ubuza abelungu ngesizulu ukuthi anisazi yini isingisi 🤣🤣😂 #isibaya,True
train_isizulu_00455,AfriHate,@username uwena obilayo ubofunda ukuvala umlomo wakho coz awazi slima,True
train_isizulu_02681,AfriHate,"inhlunu kanyoko leyo edliwa e rank ""@username : gwayi wakho ona papa @username """,True
